material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1026424,Mg14TiGa,Ga-Mg-Ti,CHGNet,CHGNet.load(),-2.0614826679229736,0.009542152285575867,-0.009542152285575867,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.103355166249999,0.0986894343309563
mp-1026449,Mg14GaSb,Ga-Mg-Sb,CHGNet,CHGNet.load(),-1.8920230865478516,-0.05570952594280243,0.05570952594280243,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.074958583945312,0.0727652321108414
mp-1026506,Mg14CrCd,Cd-Cr-Mg,CHGNet,CHGNet.load(),-1.9981095790863037,0.04409744217991829,-0.04409744217991829,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0979248153125,0.0961535529323627
mp-1026584,Mg14CdSn,Cd-Mg-Sn,CHGNet,CHGNet.load(),-1.7424919605255127,-0.05343103036284447,0.05343103036284447,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.025856335937499,0.0244071212628422
mp-1026625,Mg14SnBi,Bi-Mg-Sn,CHGNet,CHGNet.load(),-1.9281587600708008,-0.05781571567058563,0.05781571567058563,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.052209669843749,0.0502836974553573
mp-1026638,HfMg14Sn,Hf-Mg-Sn,CHGNet,CHGNet.load(),-2.262524366378784,-0.013821497559547424,0.013821497559547424,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.070241550750001,0.0677420050671777
mp-1026683,Mg14GaSi,Ga-Mg-Si,CHGNet,CHGNet.load(),-1.9089049100875854,0.005586519837379456,-0.005586519837379456,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0946905521875,0.0926068679447527
mp-1026689,Mg14SiSb,Mg-Sb-Si,CHGNet,CHGNet.load(),-2.0042765140533447,-0.022542059421539307,0.022542059421539307,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.100106328632812,0.0952946043138238
mp-1026729,LaMg14Bi,Bi-La-Mg,CHGNet,CHGNet.load(),-1.9882980585098267,-0.047835320234298706,0.047835320234298706,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.111296671874999,0.0996815221692108
mp-1026763,SrLaMg14,La-Mg-Sr,CHGNet,CHGNet.load(),-1.7706298828125,0.035042114555835724,-0.035042114555835724,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.103545071562499,0.098848240930683
mp-1026768,LiMg14Bi,Bi-Li-Mg,CHGNet,CHGNet.load(),-1.797541856765747,-0.045359477400779724,0.045359477400779724,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.062988574687499,0.0576144921443633
mp-1026781,NaLaMg14,La-Mg-Na,CHGNet,CHGNet.load(),-1.748941421508789,0.03372129052877426,-0.03372129052877426,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.091857544601293,0.0863569603170562
mp-1026863,Mg14CuSi,Cu-Mg-Si,CHGNet,CHGNet.load(),-1.9532761573791504,0.02958342432975769,-0.02958342432975769,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.102510640416667,0.0963623851870749
mp-1026876,Mg14CdCu,Cd-Cu-Mg,CHGNet,CHGNet.load(),-1.7149409055709839,-0.00671796128153801,0.00671796128153801,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.06073786109375,0.0592886464190922
mp-1026882,Mg14CuSi,Cu-Mg-Si,CHGNet,CHGNet.load(),-1.9566640853881836,0.026195496320724487,-0.026195496320724487,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.101298122916667,0.095149867687075
mp-1027274,MoWSeS3,Mo-S-Se-W,CHGNet,CHGNet.load(),-7.7149152755737305,-1.1845261255900068,1.1845261255900068,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.033616112916661,0.0897514354166704
mp-1027292,MoWSeS3,Mo-S-Se-W,CHGNet,CHGNet.load(),-7.714634895324707,-1.1842457453409834,1.1842457453409834,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.03404494208333,0.0901380720833371
mp-1027525,MoS2,Mo-S,CHGNet,CHGNet.load(),-7.5482683181762695,-1.2732664744059248,1.2732664744059248,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003681534999998,0.0005891983333334
mp-1027692,MoSe2,Mo-Se,CHGNet,CHGNet.load(),-6.916353702545166,-1.0742011070251465,1.0742011070251465,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.003961538333335,0.0
mp-1027795,Mo3W(SeS3)2,Mo-S-Se-W,CHGNet,CHGNet.load(),-7.552350997924805,-1.2037616570790615,1.2037616570790615,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.032741510416677,0.0888388975000005
mp-1027839,NaMg14Zr,Mg-Na-Zr,CHGNet,CHGNet.load(),-1.9631785154342651,0.04114004224538803,-0.04114004224538803,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.077961226788793,0.0712941132992945
mp-1027841,Mg14ZrCd,Cd-Mg-Zr,CHGNet,CHGNet.load(),-1.9846926927566528,-0.003856223076581955,0.003856223076581955,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.04305208359375,0.0410392854345029
mp-1027863,Mg14ZrGa,Ga-Mg-Zr,CHGNet,CHGNet.load(),-2.1325252056121826,-0.022472992539405823,0.022472992539405823,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.089152059375,0.0826678740289428
mp-1027888,Mg14ZnCd,Cd-Mg-Zn,CHGNet,CHGNet.load(),-1.5545223951339722,-0.02259271964430809,0.02259271964430809,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0356491802875,0.0340131779436638
mp-1027902,LaMg14Cu,Cu-La-Mg,CHGNet,CHGNet.load(),-1.950780987739563,0.005983531475067139,-0.005983531475067139,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.09488548421875,0.0845174506562504
mp-1028014,Mg14ZnSn,Mg-Sn-Zn,CHGNet,CHGNet.load(),-1.7476812601089478,-0.03732970356941223,0.03732970356941223,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.046963778725,0.0449167452150511
mp-1028037,NaYMg14,Mg-Na-Y,CHGNet,CHGNet.load(),-1.859574794769287,0.019658945500850677,-0.019658945500850677,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.066442305226293,0.0612141432463391
mp-1028042,NaYMg14,Mg-Na-Y,CHGNet,CHGNet.load(),-1.8491867780685425,0.030046962201595306,-0.030046962201595306,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.081542249601293,0.076314087621339
mp-1028069,Mg14MnSb,Mg-Mn-Sb,CHGNet,CHGNet.load(),-2.2023262977600098,-0.007191330194473267,0.007191330194473267,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.102950931262123,0.0972226880252318
mp-1028078,Mg14MnBi,Bi-Mg-Mn,CHGNet,CHGNet.load(),-2.164879322052002,0.015078991651535034,-0.015078991651535034,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08969099684806,0.085311194981005
mp-1028079,CeMg14Zn,Ce-Mg-Zn,CHGNet,CHGNet.load(),-1.8300243616104126,0.010617956519126892,-0.010617956519126892,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08801725625,0.0836348189000013
mp-1028084,Mg14MnCd,Cd-Mg-Mn,CHGNet,CHGNet.load(),-1.9813060760498047,0.01737012341618538,-0.01737012341618538,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.079794854816809,0.0780235924366732
mp-1028092,LiMg14Mn,Li-Mg-Mn,CHGNet,CHGNet.load(),-2.0295193195343018,0.02941809594631195,-0.02941809594631195,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08780831950431,0.0797804546637492
mp-1028130,YMg14Cu,Cu-Mg-Y,CHGNet,CHGNet.load(),-2.06156325340271,-0.008227705955505371,0.008227705955505371,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.077725857375,0.0728451140707111
mp-1028135,CaMg14Bi,Bi-Ca-Mg,CHGNet,CHGNet.load(),-1.8075090646743774,-0.04990597069263458,0.04990597069263458,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.091133698147321,0.085416941188001
mp-1028138,Mg14MnZn,Mg-Mn-Zn,CHGNet,CHGNet.load(),-1.995940089225769,0.024026736617088318,-0.024026736617088318,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08984557947931,0.0867793148867517
mp-1028146,Mg14MnSn,Mg-Mn-Sn,CHGNet,CHGNet.load(),-2.18105149269104,-0.003953412175178528,0.003953412175178528,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08085986700431,0.07865875570329
mp-1028156,CaYMg14,Ca-Mg-Y,CHGNet,CHGNet.load(),-1.925225853919983,-0.0037922710180282593,0.0037922710180282593,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.062766644062499,0.0594280284056123
mp-1028158,CaMg14Zn,Ca-Mg-Zn,CHGNet,CHGNet.load(),-1.5959759950637817,0.0016356110572814941,-0.0016356110572814941,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.070019771406249,0.0663060259687493
mp-1028159,HfMg14Al,Al-Hf-Mg,CHGNet,CHGNet.load(),-2.225374460220337,0.016119778156280518,-0.016119778156280518,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.102109557562499,0.0973217820713174
mp-1028173,CaMg14Zn,Ca-Mg-Zn,CHGNet,CHGNet.load(),-1.6036481857299805,-0.006036579608917236,0.006036579608917236,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.06353095328125,0.0598172078437495
mp-1028189,SrCaMg14,Ca-Mg-Sr,CHGNet,CHGNet.load(),-1.5886067152023315,0.034205637872219086,-0.034205637872219086,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.088016874635417,0.0880168746354173
mp-1028218,NaMg14Al,Al-Mg-Na,CHGNet,CHGNet.load(),-1.676011085510254,0.02932330220937729,-0.02932330220937729,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.059898519106501,0.0563771030528972
mp-1028235,Mg14AlCd,Al-Cd-Mg,CHGNet,CHGNet.load(),-1.6964808702468872,-0.014628570526838303,0.014628570526838303,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.031643029505208,0.0300998842497859
mp-1028257,SrMg14Al,Al-Mg-Sr,CHGNet,CHGNet.load(),-1.7051607370376587,0.023182936012744904,-0.023182936012744904,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.090932014999999,0.0870571275112581
mp-1028268,LiMg14Sn,Li-Mg-Sn,CHGNet,CHGNet.load(),-1.8076751232147217,-0.05835297703742981,0.05835297703742981,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.03792041859375,0.0356275943218538
mp-1028414,MoWSe4,Mo-Se-W,CHGNet,CHGNet.load(),-7.207737445831299,-1.0019852320353193,1.0019852320353193,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.12521409999999,0.0010461241666677
mp-1028456,TeWSe,Se-Te-W,CHGNet,CHGNet.load(),-7.094185829162598,-0.6353567441304531,0.6353567441304531,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.043014231666663,0.0430115024999988
mp-1028487,W2SeS3,S-Se-W,CHGNet,CHGNet.load(),-8.017560958862305,-1.123572190602621,1.123572190602621,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.014429305,0.0900480304166668
mp-1028526,TeWS,S-Te-W,CHGNet,CHGNet.load(),-7.400135040283203,-0.7248813311258964,0.7248813311258964,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0961811825,0.0970708808333329
mp-1028730,Te4MoW3Se4,Mo-Se-Te-W,CHGNet,CHGNet.load(),-6.980006694793701,-0.7029774188995361,0.7029774188995361,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.085298394166663,0.0368599274999974
mp-1028761,TeWS,S-Te-W,CHGNet,CHGNet.load(),-7.402138710021973,-0.7268850008646659,0.7268850008646659,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.09570347833333,0.0964294716666662
mp-1028768,Te4MoW3Se4,Mo-Se-Te-W,CHGNet,CHGNet.load(),-6.952270984649658,-0.6752417087554932,0.6752417087554932,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.104269775833333,0.0573282433333304
mp-1029251,LiRuN,Li-N-Ru,CHGNet,CHGNet.load(),-6.703243732452393,-0.2553417682647705,0.2553417682647705,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029256,Te4MoW,Mo-Te-W,CHGNet,CHGNet.load(),-6.520059108734131,-0.5353523890177412,0.5353523890177412,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.012656287499996,0.012898474166664
mp-1029262,VZn2N3,N-V-Zn,CHGNet,CHGNet.load(),-6.6453471183776855,-0.573070764541626,0.573070764541626,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029267,CaZrN2,Ca-N-Zr,CHGNet,CHGNet.load(),-8.393755912780762,-1.6158608794212341,1.6158608794212341,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029331,LiHf2N3,Hf-Li-N,CHGNet,CHGNet.load(),-9.431255340576172,-1.651424129803976,1.651424129803976,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029337,Zr2SeN2,N-Se-Zr,CHGNet,CHGNet.load(),-9.232799530029297,-1.8183385848999016,1.8183385848999016,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.013079469,0.0140640649999959
mp-1029357,NaZnN,N-Na-Zn,CHGNet,CHGNet.load(),-3.7371134757995605,-0.102463205655416,0.102463205655416,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.076609951858237
mp-1029378,Mg2SbN3,Mg-N-Sb,CHGNet,CHGNet.load(),-5.9301886558532715,-0.546470721562704,0.546470721562704,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029458,Zn2CrN3,Cr-N-Zn,CHGNet,CHGNet.load(),-6.490654945373535,-0.3252127170562744,0.3252127170562744,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.028262374444445,0.0
mp-1029537,Ba3RuN3,Ba-N-Ru,CHGNet,CHGNet.load(),-6.329071521759033,-0.6427961928503851,0.6427961928503851,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029633,CaSnN2,Ca-N-Sn,CHGNet,CHGNet.load(),-6.1880106925964355,-0.5772178173065186,0.5772178173065186,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029660,Ca4ZrN4,Ca-N-Zr,CHGNet,CHGNet.load(),-6.7771501541137695,-1.252632882859972,1.252632882859972,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1029878,SrMnN2,Mn-N-Sr,CHGNet,CHGNet.load(),-7.6743879318237305,-0.901896208524704,0.901896208524704,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1030155,Te8Mo3W,Mo-Te-W,CHGNet,CHGNet.load(),-6.405816078186035,-0.6029091676076259,0.6029091676076259,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006426711666669,0.008075772499998
mp-1030195,Te3MoWS,Mo-S-Te-W,CHGNet,CHGNet.load(),-6.8257155418396,-0.6775351365407314,0.6775351365407314,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.069554736666663,0.0716697412499982
mp-1030295,Te3MoWSe,Mo-Se-Te-W,CHGNet,CHGNet.load(),-6.65777063369751,-0.6178025404612226,0.6178025404612226,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.071884632083332,0.0492694174999979
mp-1030327,Te6Mo3WSe2,Mo-Se-Te-W,CHGNet,CHGNet.load(),-6.57431173324585,-0.7161434491475429,0.7161434491475429,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.046641944583331,0.0243863316666637
mp-1030461,TeMoS,Mo-S-Te,CHGNet,CHGNet.load(),-6.849104404449463,-0.9010499318440761,0.9010499318440761,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.077503286666665,0.0778494116666665
mp-1031588,Mg6VCrO8,Cr-Mg-O-V,CHGNet,CHGNet.load(),-6.958865165710449,-2.77249014377594,2.77249014377594,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.080813877465274,0.0804972410069426
mp-1031776,Mg6VNiO8,Mg-Ni-O-V,CHGNet,CHGNet.load(),-6.673956871032715,-2.7178424298763275,2.7178424298763275,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.097548971249999,0.0975489712500001
mp-1031817,Mg6MnVO8,Mg-Mn-O-V,CHGNet,CHGNet.load(),-6.94783353805542,-2.8049893379211426,2.8049893379211426,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.050993371666668,0.0501207380334047
mp-1032467,LiMg6FeO8,Fe-Li-Mg-O,CHGNet,CHGNet.load(),-6.472771167755127,-2.789538875222206,2.789538875222206,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.025679222343748,0.0256792223437498
mp-1032493,Mg6ZnCdO8,Cd-Mg-O-Zn,CHGNet,CHGNet.load(),-5.801296234130859,-2.621829327195883,2.621829327195883,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.079982925624999,0.0799823637500001
mp-1032598,Mg6ZnCuO8,Cu-Mg-O-Zn,CHGNet,CHGNet.load(),-5.9999613761901855,-2.62291057407856,2.62291057407856,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.035053956249999,0.0350166287499993
mp-1032644,Mg6ZnNiO8,Mg-Ni-O-Zn,CHGNet,CHGNet.load(),-6.147871017456055,-2.667096719145775,2.667096719145775,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.037185717499998,0.0371857174999989
mp-1032803,Mg6MnZnO8,Mg-Mn-O-Zn,CHGNet,CHGNet.load(),-6.430724143981934,-2.7632200866937637,2.7632200866937637,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.038304794999999,0.0316337246874995
mp-1032873,Mg6MnCuO8,Cu-Mg-Mn-O,CHGNet,CHGNet.load(),-6.515634059906006,-2.671836733818054,2.671836733818054,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0510819384375,0.0510819384375
mp-1032958,CaMg6VO8,Ca-Mg-O-V,CHGNet,CHGNet.load(),-6.633634567260742,-2.913145586848259,2.913145586848259,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.090637874843752,0.0886085377604191
mp-1033,BeNi,Be-Ni,CHGNet,CHGNet.load(),-5.168375015258789,-0.43897807598114014,0.43897807598114014,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10339,SrNbO3,Nb-O-Sr,CHGNet,CHGNet.load(),-8.488351821899414,-3.217398142814636,3.217398142814636,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.007797432928578,0.0079760604285912
mp-10341,SrGeTeO6,Ge-O-Sr-Te,CHGNet,CHGNet.load(),-6.596120357513428,-2.306373159090678,2.306373159090678,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10350,BaNdCuBO5,B-Ba-Cu-Nd-O,CHGNet,CHGNet.load(),-7.5216145515441895,-2.88046936194102,2.88046936194102,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1038767,MgCd,Cd-Mg,CHGNet,CHGNet.load(),-1.333566427230835,-0.076558917760849,0.076558917760849,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.038185795,0.0346881599999999
mp-1038799,MgBi,Bi-Mg,CHGNet,CHGNet.load(),-2.8017215728759766,-0.09445714950561523,0.09445714950561523,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.092835614999997,0.0920276316666663
mp-1038936,MgBi,Bi-Mg,CHGNet,CHGNet.load(),-2.810760259628296,-0.10349583625793457,0.10349583625793457,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.081487402499996,0.0806794191666662
mp-1039124,MgCd,Cd-Mg,CHGNet,CHGNet.load(),-1.349436640739441,-0.09242913126945496,0.09242913126945496,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0156724575,0.0107126024999999
mp-1039204,MgCd2,Cd-Mg,CHGNet,CHGNet.load(),-1.1960467100143433,-0.05176432927449559,0.05176432927449559,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.059304865555557,0.0518070583333334
mp-1039262,CaZn3,Ca-Zn,CHGNet,CHGNet.load(),-1.6482101678848267,-0.21116280555725098,0.21116280555725098,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.064136771666665,0.0632461566666664
mp-1039304,CeMg2,Ce-Mg,CHGNet,CHGNet.load(),-3.0201127529144287,-0.003912687301635742,0.003912687301635742,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.030245869444446,0.0299570177777774
