material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1025253,Tb(TiGa2)2,Ga-Tb-Ti,CHGNet,CHGNet.load(),-5.209506511688232,-0.6128512791224896,-0.5351393661904761,0.015590821428564001,-0.5507301876190401,-0.062121091503449466,0.062121091503449466,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.015590821428564,0.0155908214285647
mp-1025257,TmGa5Co,Co-Ga-Tm,CHGNet,CHGNet.load(),-4.241156101226807,-0.4670204775674,-0.455751855357142,0.0,-0.455751855357142,-0.011268622210257984,0.011268622210257984,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025265,Cs2CuF4,Cs-Cu-F,CHGNet,CHGNet.load(),-4.411825180053711,-2.49646942956107,-2.500000421428573,0.0,-2.500000421428573,0.0035309918675028307,-0.0035309918675028307,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025281,Ti2NiSe4,Ni-Se-Ti,CHGNet,CHGNet.load(),-6.2717061042785645,-1.2247400283813477,-1.202804020863095,0.019777375714286,-1.222581396577381,-0.002158631803966582,0.002158631803966582,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.019777375714286,0.0197773757142858
mp-1025293,InAsPd5,As-In-Pd,CHGNet,CHGNet.load(),-5.18204402923584,-0.4308164460318426,-0.523129616071425,0.0,-0.523129616071425,0.09231317003958245,-0.09231317003958245,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025318,Co(NiSe2)2,Co-Ni-Se,CHGNet,CHGNet.load(),-5.19505500793457,-0.558444159371513,-0.340554676845215,0.030641183333331004,-0.371195860178546,-0.18724829919296704,0.18724829919296704,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.030641183333331,0.0317160674285696
mp-1025326,Tb2Mo2C3,C-Mo-Tb,CHGNet,CHGNet.load(),-8.72271728515625,-0.4647565569196423,-0.45524722714286003,0.0,-0.45524722714286003,-0.00950932977678226,0.00950932977678226,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025331,In2AgSe4,Ag-In-Se,CHGNet,CHGNet.load(),-3.8206608295440674,-0.6570628370557516,-0.49541577952008703,0.05601883090401501,-0.551434610424102,-0.10562822663164961,0.10562822663164961,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.056018830904015,0.0800278673809495
mp-1025340,Cu2WSe4,Cu-Se-W,CHGNet,CHGNet.load(),-5.587975978851318,-0.6100677081516812,-0.40072272517857405,0.0,-0.40072272517857405,-0.20934498297310716,0.20934498297310716,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025354,Er2Fe2Si2C,C-Er-Fe-Si,CHGNet,CHGNet.load(),-7.246235370635986,-0.7331241198948462,-0.6798233935714271,0.0,-0.6798233935714271,-0.05330072632341909,0.05330072632341909,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025360,Na2Ti2As2O,As-Na-O-Ti,CHGNet,CHGNet.load(),-5.999274253845215,-1.3894195216042655,-1.3259278413464681,0.0,-1.3259278413464681,-0.06349168025779739,0.06349168025779739,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025397,GeRu,Ge-Ru,CHGNet,CHGNet.load(),-7.269703388214111,-0.4910287857055664,-0.271320970000001,0.006567479791662001,-0.277888449791663,-0.2131403359139034,0.2131403359139034,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.006567479791662,0.0111961895833321
mp-1025447,TlCu4Se3,Cu-Se-Tl,CHGNet,CHGNet.load(),-3.979339122772217,-0.3383855521678924,-0.22741069433593702,0.029274254062499002,-0.25668494839843603,-0.08170060376945637,0.08170060376945637,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.029274254062499,0.0205983203124997
mp-1025460,MgZrF6,F-Mg-Zr,CHGNet,CHGNet.load(),-6.672175884246826,-3.995581269264221,-3.984790553124999,0.0,-3.984790553124999,-0.010790716139222223,0.010790716139222223,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025496,LiNbSe2,Li-Nb-Se,CHGNet,CHGNet.load(),-5.983152866363525,-1.2628360390663147,-1.236610022447918,0.0,-1.236610022447918,-0.02622601661839674,0.02622601661839674,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025500,ZnCu2SnS4,Cu-S-Sn-Zn,CHGNet,CHGNet.load(),-4.438490390777588,-0.7204384207725525,-0.7045220518749991,0.0027631224999990003,-0.707285174374998,-0.013153246397554441,0.013153246397554441,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.002763122499999,0.0076705617708325
mp-1025520,BaIn2Pd,Ba-In-Pd,CHGNet,CHGNet.load(),-3.727405071258545,-0.611251562833786,-0.566229482083331,0.0,-0.566229482083331,-0.045022080750454996,0.045022080750454996,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025524,Zr2TlC,C-Tl-Zr,CHGNet,CHGNet.load(),-7.785058975219727,-0.6858529448509216,-0.7618366724999991,0.0,-0.7618366724999991,0.07598372764907746,-0.07598372764907746,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025549,Tl3VSe4,Se-Tl-V,CHGNet,CHGNet.load(),-4.482472896575928,-0.7520562708377838,-0.6548193320312481,0.0,-0.6548193320312481,-0.09723693880653572,0.09723693880653572,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025551,GaPt,Ga-Pt,CHGNet,CHGNet.load(),-5.165886402130127,-0.6328269243240356,-0.6299879474999991,0.0,-0.6299879474999991,-0.0028389768240365543,0.0028389768240365543,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0199809950000009
mp-1025557,CoMoP2,Co-Mo-P,CHGNet,CHGNet.load(),-7.797263622283935,-0.7122406959533691,-0.6155813239880951,0.0,-0.6155813239880951,-0.09665937196527408,0.09665937196527408,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025568,MnAg2GeTe4,Ag-Ge-Mn-Te,CHGNet,CHGNet.load(),-4.279778957366943,-0.3532042503356933,-0.295916490366379,0.0049340268749990005,-0.300850517241378,-0.05235373309431529,0.05235373309431529,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.004934026874999,0.0417731293749996
mp-1025702,Te2Mo(WSe2)2,Mo-Se-Te-W,CHGNet,CHGNet.load(),-7.068596363067627,-0.8153261078728571,-0.413555539583329,0.091314719999999,-0.504870259583328,-0.3104558482895291,0.3104558482895291,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.091314719999999,0.0266619983333313
mp-1026348,Te2W3Se4,Se-Te-W,CHGNet,CHGNet.load(),-7.220183372497559,-0.7245133717854824,-0.40551118902777705,0.035752304444439005,-0.44126349347221605,-0.2832498783132663,0.2832498783132663,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.035752304444439,0.0357503616666656
mp-1026407,Mg14GaBi,Bi-Ga-Mg,CHGNet,CHGNet.load(),-1.8563623428344729,-0.035225436091423,0.01184999953125,0.06321431015624901,-0.05136431062499901,0.016138874533576007,-0.016138874533576007,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.063214310156249,0.0610209583217791
mp-1026410,Mg14CrSn,Cr-Mg-Sn,CHGNet,CHGNet.load(),-2.202249526977539,0.0183793753385543,0.06376927156250001,0.0951002925,-0.031331020937499995,0.049710396276054294,-0.049710396276054294,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0951002925,0.0928991811989798
mp-1026424,Mg14TiGa,Ga-Mg-Ti,CHGNet,CHGNet.load(),-2.0614826679229736,0.0095421522855758,0.044400701822916,0.103355166249999,-0.058954464427083006,0.0684966167126588,-0.0684966167126588,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.103355166249999,0.0986894343309563
mp-1026449,Mg14GaSb,Ga-Mg-Sb,CHGNet,CHGNet.load(),-1.892023086547852,-0.0557095259428024,-0.015384695468749002,0.074958583945312,-0.090343279414061,0.034633753471258605,-0.034633753471258605,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.074958583945312,0.0727652321108414
mp-1026506,Mg14CrCd,Cd-Cr-Mg,CHGNet,CHGNet.load(),-1.998109579086304,0.0440974421799182,0.085207765625,0.09792481531250001,-0.01271704968750001,0.05681449186741821,-0.05681449186741821,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0979248153125,0.0961535529323627
mp-1026584,Mg14CdSn,Cd-Mg-Sn,CHGNet,CHGNet.load(),-1.7424919605255127,-0.0534310303628444,-0.018191734687499,0.025856335937499003,-0.044048070624998006,-0.009382959737846391,0.009382959737846391,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.025856335937499,0.0244071212628422
mp-1026625,Mg14SnBi,Bi-Mg-Sn,CHGNet,CHGNet.load(),-1.9281587600708008,-0.0578157156705856,-0.007037904062499001,0.052209669843749,-0.059247573906248005,0.0014318582356624074,-0.0014318582356624074,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.052209669843749,0.0502836974553573
mp-1026638,HfMg14Sn,Hf-Mg-Sn,CHGNet,CHGNet.load(),-2.262524366378784,-0.0138214975595474,0.019189144687500003,0.070241550750001,-0.051052406062501,0.0372309085029536,-0.0372309085029536,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.070241550750001,0.0677420050671777
mp-1026683,Mg14GaSi,Ga-Mg-Si,CHGNet,CHGNet.load(),-1.9089049100875852,0.0055865198373794,0.05088052640625,0.09469055218750001,-0.04381002578125001,0.04939654561862941,-0.04939654561862941,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0946905521875,0.0926068679447527
mp-1026689,Mg14SiSb,Mg-Sb-Si,CHGNet,CHGNet.load(),-2.0042765140533447,-0.0225420594215393,0.012848538750000001,0.100106328632812,-0.087257789882812,0.06471573046127271,-0.06471573046127271,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.100106328632812,0.0952946043138238
mp-1026729,LaMg14Bi,Bi-La-Mg,CHGNet,CHGNet.load(),-1.9882980585098269,-0.0478353202342987,-0.0196302078125,0.111296671874999,-0.130926879687499,0.08309155945320029,-0.08309155945320029,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.111296671874999,0.0996815221692108
mp-1026763,SrLaMg14,La-Mg-Sr,CHGNet,CHGNet.load(),-1.7706298828125,0.0350421145558357,0.061576769062499,0.10354507156249901,-0.041968302500000006,0.07701041705583571,-0.07701041705583571,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.103545071562499,0.098848240930683
mp-1026768,LiMg14Bi,Bi-Li-Mg,CHGNet,CHGNet.load(),-1.797541856765747,-0.0453594774007797,-0.011408414583333,0.06298857468749901,-0.074396989270832,0.029037511870052303,-0.029037511870052303,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.062988574687499,0.0576144921443633
mp-1026781,NaLaMg14,La-Mg-Na,CHGNet,CHGNet.load(),-1.748941421508789,0.0337212905287742,0.06438917710129301,0.091857544601293,-0.027468367499999993,0.06118965802877419,-0.06118965802877419,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.091857544601293,0.0863569603170562
mp-1026863,Mg14CuSi,Cu-Mg-Si,CHGNet,CHGNet.load(),-1.9532761573791504,0.0295834243297576,0.062379871875000006,0.102510640416667,-0.040130768541667,0.06971419287142461,-0.06971419287142461,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.102510640416667,0.0963623851870749
mp-1026876,Mg14CdCu,Cd-Cu-Mg,CHGNet,CHGNet.load(),-1.714940905570984,-0.006717961281538,0.031928473125,0.060737861093750005,-0.028809387968750003,0.022091426687212003,-0.022091426687212003,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.06073786109375,0.0592886464190922
mp-1026882,Mg14CuSi,Cu-Mg-Si,CHGNet,CHGNet.load(),-1.956664085388184,0.0261954963207244,0.061167354374999004,0.10129812291666701,-0.040130768541668006,0.0663262648623924,-0.0663262648623924,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.101298122916667,0.095149867687075
mp-1027274,MoWSeS3,Mo-S-Se-W,CHGNet,CHGNet.load(),-7.71491527557373,-1.1845261255900068,-0.8371937383333381,0.033616112916661,-0.8708098512499991,-0.3137162743400077,0.3137162743400077,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.033616112916661,0.0897514354166704
mp-1027292,MoWSeS3,Mo-S-Se-W,CHGNet,CHGNet.load(),-7.714634895324707,-1.1842457453409834,-0.83676490916667,0.034044942083330004,-0.87080985125,-0.3134358940909834,0.3134358940909834,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.03404494208333,0.0901380720833371
mp-1027525,MoS2,Mo-S,CHGNet,CHGNet.load(),-7.548268318176269,-1.2732664744059248,-0.9624610102083341,0.0036815349999980004,-0.9661425452083321,-0.3071239291975927,0.3071239291975927,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.003681534999998,0.0005891983333334
mp-1027692,MoSe2,Mo-Se,CHGNet,CHGNet.load(),-6.916353702545166,-1.0742011070251465,-0.745975304375001,0.003961538333335,-0.749936842708336,-0.32426426431681044,0.32426426431681044,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.003961538333335,0.0
mp-1027795,Mo3W(SeS3)2,Mo-S-Se-W,CHGNet,CHGNet.load(),-7.552350997924805,-1.2037616570790617,-0.8587089749999941,0.032741510416677,-0.8914504854166712,-0.31231117166239053,0.31231117166239053,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.032741510416677,0.0888388975000005
mp-1027839,NaMg14Zr,Mg-Na-Zr,CHGNet,CHGNet.load(),-1.9631785154342647,0.041140042245388,0.07796122678879301,0.07796122678879301,0.0,0.041140042245388,-0.041140042245388,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.077961226788793,0.0712941132992945
mp-1027841,Mg14ZrCd,Cd-Mg-Zr,CHGNet,CHGNet.load(),-1.9846926927566528,-0.0038562230765819,0.026823319374999002,0.043052083593750005,-0.016228764218751003,0.012372541142169104,-0.012372541142169104,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.04305208359375,0.0410392854345029
mp-1027863,Mg14ZrGa,Ga-Mg-Zr,CHGNet,CHGNet.load(),-2.1325252056121826,-0.0224729925394058,0.010850764531250001,0.08915205937500001,-0.07830129484375001,0.05582830230434421,-0.05582830230434421,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.089152059375,0.0826678740289428
mp-1027888,Mg14ZnCd,Cd-Mg-Zn,CHGNet,CHGNet.load(),-1.5545223951339722,-0.022592719644308,0.0096503825,0.035649180287500006,-0.025998797787500007,0.0034060781431920067,-0.0034060781431920067,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0356491802875,0.0340131779436638
mp-1027902,LaMg14Cu,Cu-La-Mg,CHGNet,CHGNet.load(),-1.950780987739563,0.0059835314750671,0.0513247784375,0.09488548421875001,-0.04356070578125001,0.049544237256317104,-0.049544237256317104,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.09488548421875,0.0845174506562504
mp-1028014,Mg14ZnSn,Mg-Sn-Zn,CHGNet,CHGNet.load(),-1.7476812601089478,-0.0373297035694122,0.0023510096875000003,0.046963778725,-0.0446127690375,0.007283065468087803,-0.007283065468087803,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.046963778725,0.0449167452150511
mp-1028037,NaYMg14,Mg-Na-Y,CHGNet,CHGNet.load(),-1.859574794769287,0.0196589455008506,0.052068094288793006,0.066442305226293,-0.0143742109375,0.0340331564383506,-0.0340331564383506,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.066442305226293,0.0612141432463391
mp-1028042,NaYMg14,Mg-Na-Y,CHGNet,CHGNet.load(),-1.8491867780685425,0.0300469622015953,0.067168038663793,0.08154224960129301,-0.014374210937500007,0.044421173139095306,-0.044421173139095306,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.081542249601293,0.076314087621339
mp-1028069,Mg14MnSb,Mg-Mn-Sb,CHGNet,CHGNet.load(),-2.2023262977600098,-0.0071913301944732,0.03605540950431,0.10295093126212301,-0.06689552175781302,0.05970419156333982,-0.05970419156333982,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.102950931262123,0.0972226880252318
mp-1028078,Mg14MnBi,Bi-Mg-Mn,CHGNet,CHGNet.load(),-2.164879322052002,0.015078991651535,0.061774443879310005,0.08969099684806,-0.02791655296875,0.042995544620285,-0.042995544620285,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08969099684806,0.085311194981005
mp-1028079,CeMg14Zn,Ce-Mg-Zn,CHGNet,CHGNet.load(),-1.8300243616104128,0.0106179565191268,0.05329583375000001,0.08801725625000001,-0.0347214225,0.0453393790191268,-0.0453393790191268,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08801725625,0.0836348189000013
mp-1028084,Mg14MnCd,Cd-Mg-Mn,CHGNet,CHGNet.load(),-1.981306076049805,0.0173701234161853,0.06707780512931001,0.07979485481680901,-0.012717049687498996,0.030087173103684296,-0.030087173103684296,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.079794854816809,0.0780235924366732
mp-1028092,LiMg14Mn,Li-Mg-Mn,CHGNet,CHGNet.load(),-2.0295193195343018,0.0294180959463119,0.075468008670977,0.08780831950431,-0.012340310833333007,0.0417584067796449,-0.0417584067796449,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08780831950431,0.0797804546637492
mp-1028130,YMg14Cu,Cu-Mg-Y,CHGNet,CHGNet.load(),-2.06156325340271,-0.0082277059555053,0.037192458749999005,0.07772585737500001,-0.04053339862500101,0.032305692669495706,-0.032305692669495706,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.077725857375,0.0728451140707111
mp-1028135,CaMg14Bi,Bi-Ca-Mg,CHGNet,CHGNet.load(),-1.8075090646743772,-0.0499059706926345,-0.014885744999999001,0.091133698147321,-0.10601944314732001,0.05611347245468551,-0.05611347245468551,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.091133698147321,0.085416941188001
mp-1028138,Mg14MnZn,Mg-Mn-Zn,CHGNet,CHGNet.load(),-1.995940089225769,0.0240267366170883,0.07656383137931001,0.08984557947931,-0.01328174809999999,0.037308484717088294,-0.037308484717088294,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08984557947931,0.0867793148867517
mp-1028146,Mg14MnSn,Mg-Mn-Sn,CHGNet,CHGNet.load(),-2.18105149269104,-0.0039534121751785,0.04952884606681,0.08085986700431001,-0.03133102093750001,0.02737760876232151,-0.02737760876232151,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08085986700431,0.07865875570329
mp-1028156,CaYMg14,Ca-Mg-Y,CHGNet,CHGNet.load(),-1.925225853919983,-0.0037922710180282,0.03204436,0.062766644062499,-0.030722284062499,0.0269300130444708,-0.0269300130444708,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.062766644062499,0.0594280284056123
mp-1028158,CaMg14Zn,Ca-Mg-Zn,CHGNet,CHGNet.load(),-1.5959759950637815,0.0016356110572814,0.033448318125,0.070019771406249,-0.036571453281249,0.0382070643385304,-0.0382070643385304,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.070019771406249,0.0663060259687493
mp-1028159,HfMg14Al,Al-Hf-Mg,CHGNet,CHGNet.load(),-2.225374460220337,0.0161197781562805,0.051078078750000006,0.10210955756249901,-0.051031478812499004,0.06715125696877951,-0.06715125696877951,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.102109557562499,0.0973217820713174
mp-1028173,CaMg14Zn,Ca-Mg-Zn,CHGNet,CHGNet.load(),-1.6036481857299805,-0.0060365796089172,0.026959499999999,0.06353095328125001,-0.03657145328125101,0.03053487367233381,-0.03053487367233381,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.06353095328125,0.0598172078437495
