denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,ALIGNN-FF,mp_native,231,SAS36K-19129,7.922229290008545,100,15034,0.4329004329004329,0.006651589729945457,0.4329004329004329,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,235,SAS36K-12282,7.911034901936849,101,15034,0.4297872340425532,0.006718105627244912,0.4297872340425532,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,239,SAS36K-12297,7.903915882110596,101,15034,0.4225941422594142,0.006718105627244912,0.4225941422594142,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,243,SAS36K-23774,7.888753890991211,103,15034,0.42386831275720166,0.0068511374218438205,0.42386831275720166,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,247,SAS36K-01339,7.881694030761719,104,15034,0.42105263157894735,0.006917653319143275,0.42105263157894735,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,251,SAS36K-27289,7.863824141652961,106,15034,0.42231075697211157,0.007050685113742184,0.42231075697211157,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,255,SAS36K-12397,7.856571674346924,108,15034,0.4235294117647059,0.007183716908341094,0.4235294117647059,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,259,SAS36K-36568,7.848085021972656,108,15034,0.416988416988417,0.007183716908341094,0.416988416988417,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,263,SAS36K-30658,7.83702023824056,109,15034,0.4144486692015209,0.007250232805640548,0.4144486692015209,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,267,SAS36K-14545,7.828332424163818,112,15034,0.41947565543071164,0.007449780497538912,0.41947565543071164,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,272,SAS36K-14202,7.813046773274739,115,15034,0.4227941176470588,0.007649328189437275,0.4227941176470588,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,276,SAS36K-29212,7.800741095291941,115,15034,0.4166666666666667,0.007649328189437275,0.4166666666666667,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,281,SAS36K-13192,7.786992645263671,117,15034,0.41637010676156583,0.007782359984036185,0.41637010676156583,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,285,SAS36K-12556,7.779069264729817,119,15034,0.41754385964912283,0.007915391778635093,0.41754385964912283,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,290,SAS36K-00931,7.775477886199951,119,15034,0.4103448275862069,0.007915391778635093,0.4103448275862069,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,295,SAS36K-13017,7.763919830322266,123,15034,0.41694915254237286,0.008181455367832912,0.41694915254237286,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,300,SAS36K-04531,7.755807876586914,125,15034,0.4166666666666667,0.00831448716243182,0.4166666666666667,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,304,SAS36K-26503,7.729891459147136,127,15034,0.41776315789473684,0.00844751895703073,0.41776315789473684,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,309,SAS36K-19564,7.723713466099331,128,15034,0.41423948220064727,0.008514034854330185,0.41423948220064727,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,314,SAS36K-34588,7.713055003773082,130,15034,0.4140127388535032,0.008647066648929095,0.4140127388535032,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,320,SAS36K-28263,7.701391855875651,133,15034,0.415625,0.008846614340827457,0.415625,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,325,SAS36K-23396,7.693821430206299,135,15034,0.4153846153846154,0.008979646135426367,0.4153846153846154,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,330,SAS36K-12389,7.675662392064145,136,15034,0.4121212121212121,0.009046162032725822,0.4121212121212121,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,335,SAS36K-09076,7.662346649169922,138,15034,0.41194029850746267,0.00917919382732473,0.41194029850746267,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,341,SAS36K-16691,7.6469568888346355,142,15034,0.41642228739002934,0.00944525741652255,0.41642228739002934,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,347,SAS36K-27101,7.628315607706706,143,15034,0.41210374639769454,0.009511773313822004,0.41210374639769454,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,352,SAS36K-33466,7.614633560180664,147,15034,0.41761363636363635,0.009777836903019822,0.41761363636363635,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,358,SAS36K-31800,7.604517255510602,151,15034,0.42178770949720673,0.01004390049221764,0.42178770949720673,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,364,SAS36K-08617,7.596763134002685,151,15034,0.41483516483516486,0.01004390049221764,0.41483516483516486,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,370,SAS36K-27057,7.580037434895833,154,15034,0.41621621621621624,0.010243448184116004,0.41621621621621624,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,376,SAS36K-13173,7.572988033294678,159,15034,0.4228723404255319,0.010576027670613277,0.4228723404255319,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,382,SAS36K-31988,7.561683019002278,161,15034,0.4214659685863874,0.010709059465212186,0.4214659685863874,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,388,SAS36K-05309,7.554369926452637,162,15034,0.4175257731958763,0.01077557536251164,0.4175257731958763,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,394,SAS36K-30779,7.538083394368489,164,15034,0.41624365482233505,0.01090860715711055,0.41624365482233505,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,401,SAS36K-35329,7.523772716522217,168,15034,0.41895261845386533,0.011174670746308367,0.41895261845386533,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,407,SAS36K-24269,7.5124430656433105,170,15034,0.4176904176904177,0.011307702540907277,0.4176904176904177,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,414,SAS36K-13082,7.496481418609619,171,15034,0.41304347826086957,0.011374218438206731,0.41304347826086957,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,421,SAS36K-21395,7.48612912495931,173,15034,0.41092636579572445,0.011507250232805641,0.41092636579572445,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,428,SAS36K-04201,7.480309804280599,176,15034,0.411214953271028,0.011706797924704004,0.411214953271028,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,435,SAS36K-13140,7.465801532451923,178,15034,0.4091954022988506,0.011839829719302914,0.4091954022988506,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,442,SAS36K-33826,7.452747344970703,183,15034,0.41402714932126694,0.012172409205800186,0.41402714932126694,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,449,SAS36K-30630,7.440335591634114,184,15034,0.40979955456570155,0.012238925103099641,0.40979955456570155,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,456,SAS36K-25338,7.434359868367513,184,15034,0.40350877192982454,0.012238925103099641,0.40350877192982454,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,464,SAS36K-25800,7.426387151082356,186,15034,0.40086206896551724,0.012371956897698549,0.40086206896551724,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,471,SAS36K-00131,7.417725086212158,190,15034,0.4033970276008493,0.012638020486896369,0.4033970276008493,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,479,SAS36K-25507,7.4061533610026045,193,15034,0.40292275574112735,0.012837568178794731,0.40292275574112735,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,487,SAS36K-11921,7.394841194152832,197,15034,0.40451745379876797,0.01310363176799255,0.40451745379876797,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,495,SAS36K-28427,7.3800093332926435,202,15034,0.4080808080808081,0.013436211254489823,0.4080808080808081,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,500,SAS36K-12891,7.374471391950335,202,15034,0.404,0.013436211254489823,0.404,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,503,SAS36K-28770,7.370652675628662,205,15034,0.40755467196819084,0.013635758946388186,0.40755467196819084,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,511,SAS36K-25763,7.36362902323405,209,15034,0.4090019569471624,0.013901822535586006,0.4090019569471624,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,520,SAS36K-11906,7.34214104546441,214,15034,0.4115384615384615,0.014234402022083278,0.4115384615384615,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,528,SAS36K-28090,7.322658538818359,217,15034,0.4109848484848485,0.014433949713981641,0.4109848484848485,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,537,SAS36K-30919,7.297579288482666,221,15034,0.41154562383612664,0.01470001330317946,0.41154562383612664,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,545,SAS36K-06804,7.292842864990234,225,15034,0.41284403669724773,0.014966076892377278,0.41284403669724773,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,554,SAS36K-02147,7.27728042602539,231,15034,0.41696750902527074,0.015365172276174005,0.41696750902527074,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,563,SAS36K-26450,7.25877571105957,237,15034,0.42095914742451157,0.015764267659970733,0.42095914742451157,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,573,SAS36K-12677,7.23708963394165,241,15034,0.4205933682373473,0.016030331249168552,0.4205933682373473,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,582,SAS36K-31321,7.218584537506103,246,15034,0.422680412371134,0.016362910735665825,0.422680412371134,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,591,SAS36K-36563,7.204022725423177,252,15034,0.4263959390862944,0.01676200611946255,0.4263959390862944,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,601,SAS36K-17929,7.179878234863281,257,15034,0.4276206322795341,0.017094585605959823,0.4276206322795341,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,611,SAS36K-33471,7.173592567443848,261,15034,0.42716857610474634,0.017360649195157642,0.42716857610474634,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,621,SAS36K-31469,7.157529195149739,266,15034,0.428341384863124,0.017693228681654915,0.428341384863124,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,631,SAS36K-15585,7.146796417236328,271,15034,0.4294770206022187,0.018025808168152187,0.4294770206022187,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,641,SAS36K-10298,7.127326965332031,275,15034,0.4290171606864275,0.018291871757350007,0.4290171606864275,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,652,SAS36K-32742,7.121538798014323,277,15034,0.42484662576687116,0.018424903551948917,0.42484662576687116,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,662,SAS36K-00168,7.108549118041992,280,15034,0.4229607250755287,0.01862445124384728,0.4229607250755287,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,673,SAS36K-03428,7.102280298868815,284,15034,0.42199108469539376,0.0188905148330451,0.42199108469539376,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,684,SAS36K-00586,7.09163313645583,288,15034,0.42105263157894735,0.019156578422242915,0.42105263157894735,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,695,SAS36K-10188,7.082849675958807,292,15034,0.4201438848920863,0.019422642011440734,0.4201438848920863,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,707,SAS36K-30365,7.074071710759943,297,15034,0.4200848656294201,0.019755221497938007,0.4200848656294201,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,718,SAS36K-20897,7.064095748098273,300,15034,0.4178272980501393,0.01995476918983637,0.4178272980501393,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,730,SAS36K-04336,7.052428563435872,307,15034,0.42054794520547945,0.020420380470932552,0.42054794520547945,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,742,SAS36K-13523,7.041638692220052,311,15034,0.4191374663072776,0.02068644406013037,0.4191374663072776,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,754,SAS36K-32636,7.033547973632812,318,15034,0.4217506631299735,0.021152055341226553,0.4217506631299735,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,766,SAS36K-34800,7.023406982421875,325,15034,0.42428198433420367,0.021617666622322736,0.42428198433420367,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,779,SAS36K-30890,7.013392766316732,331,15034,0.4249037227214377,0.02201676200611946,0.4249037227214377,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,792,SAS36K-16311,7.002723292300575,336,15034,0.42424242424242425,0.022349341492616734,0.42424242424242425,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,805,SAS36K-12528,6.990495045979817,341,15034,0.4236024844720497,0.02268192097911401,0.4236024844720497,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,818,SAS36K-21158,6.980279286702474,346,15034,0.4229828850855746,0.023014500465611282,0.4229828850855746,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,831,SAS36K-30079,6.972916236290565,351,15034,0.4223826714801444,0.023347079952108555,0.4223826714801444,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,845,SAS36K-01793,6.965732150607639,354,15034,0.41893491124260357,0.023546627644006918,0.41893491124260357,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,858,SAS36K-03964,6.959836959838867,360,15034,0.4195804195804196,0.023945723027803643,0.4195804195804196,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,872,SAS36K-09986,6.9536662101745605,363,15034,0.41628440366972475,0.02414527071970201,0.41628440366972475,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,887,SAS36K-11554,6.942974514431423,365,15034,0.41149943630214203,0.02427830251430092,0.41149943630214203,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,901,SAS36K-26727,6.9290726979573565,370,15034,0.41065482796892344,0.024610882000798192,0.41065482796892344,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,916,SAS36K-30448,6.9140756780451,376,15034,0.4104803493449782,0.025009977384594918,0.4104803493449782,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,931,SAS36K-02804,6.903226216634114,384,15034,0.41245972073039744,0.025542104562990556,0.41245972073039744,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,946,SAS36K-30722,6.891531372070313,388,15034,0.41014799154334036,0.025808168152188372,0.41014799154334036,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,961,SAS36K-12679,6.883532206217448,390,15034,0.40582726326742974,0.025941199946787282,0.40582726326742974,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,977,SAS36K-34582,6.865333080291748,395,15034,0.40429887410440124,0.026273779433284555,0.40429887410440124,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,993,SAS36K-25197,6.861508687337239,402,15034,0.40483383685800606,0.026739390714380737,0.40483383685800606,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1000,SAS36K-26839,6.8579261779785154,404,15034,0.404,0.026872422508979647,0.404,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1009,SAS36K-13042,6.852617645263672,406,15034,0.40237859266600595,0.027005454303578556,0.40237859266600595,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1026,SAS36K-17463,6.8442138671875,413,15034,0.40253411306042886,0.02747106558467474,0.40253411306042886,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1043,SAS36K-31269,6.830191930135091,422,15034,0.4046021093000959,0.028069708660369827,0.4046021093000959,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1060,SAS36K-14923,6.82027083176833,427,15034,0.4028301886792453,0.0284022881468671,0.4028301886792453,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1077,SAS36K-23974,6.811952379014757,433,15034,0.4020427112349118,0.02880138353066383,0.4020427112349118,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1095,SAS36K-12110,6.801201629638672,438,15034,0.4,0.0291339630171611,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,1112,SAS36K-20065,6.79674072265625,441,15034,0.3965827338129496,0.029333510709059464,0.3965827338129496,0.0,row_level_exact_cumulative_no_interpolation
